StockKeyLabel,SpeciesScientificName,ExpertGroup,ICES_Area,fao_code,Season,Catch_comp,Biol,IC_fleet,Est_area,Est_aux
cod.27.46a7d20,Gadus morhua,WGNSSK,27.4.c,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
cod.27.46a7d20,Gadus morhua,WGNSSK,27.4.a,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
cod.27.6b,Gadus morhua,WGCSE,27.6.b.2,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b.2,Land&Effort
cod.27.6b,Gadus morhua,WGCSE,27.6.b.1,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b.1,Land&Effort
cod.27.7a,Gadus morhua,WGCSE,27.7.a,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.a,Land&Effort
cod.27.7e-k,Gadus morhua,WGCSE,27.7.j.1,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.1,Land&Effort
cod.27.7e-k,Gadus morhua,WGCSE,27.7.h,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.h,Land&Effort
cod.27.7e-k,Gadus morhua,WGCSE,27.7.g,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.g,Land&Effort
cod.27.7e-k,Gadus morhua,WGCSE,27.7.k.2,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.2,Land&Effort
cod.27.7e-k,Gadus morhua,WGCSE,27.7.k.1,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.1,Land&Effort
cod.27.7e-k,Gadus morhua,WGCSE,27.7.e,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
cod.27.7e-k,Gadus morhua,WGCSE,27.7.j.2,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.2,Land&Effort
cod.27.7e-k,Gadus morhua,WGCSE,27.7.f,COD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.f,Land&Effort
dab.27.3a4,Limanda limanda,WGNSSK,27.4.c,DAB,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
dab.27.3a4,Limanda limanda,WGNSSK,27.3.a,DAB,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.3.a,Land&Effort
dab.27.3a4,Limanda limanda,WGNSSK,27.4.b,DAB,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
dab.27.3a4,Limanda limanda,WGNSSK,27.4.a,DAB,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
fle.27.3a4,Platichthys flesus,WGNSSK,27.4.b,FLE,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
fle.27.3a4,Platichthys flesus,WGNSSK,27.4.c,FLE,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
fle.27.3a4,Platichthys flesus,WGNSSK,27.3.a,FLE,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.3.a,Land&Effort
fle.27.3a4,Platichthys flesus,WGNSSK,27.4.a,FLE,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
gug.27.3a47d,Eutrigla gurnardus,WGNSSK,27.7.d,GUG,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.7.d,Land&Effort
gug.27.3a47d,Eutrigla gurnardus,WGNSSK,27.3.a,GUG,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.3.a,Land&Effort
gug.27.3a47d,Eutrigla gurnardus,WGNSSK,27.4.b,GUG,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
gug.27.3a47d,Eutrigla gurnardus,WGNSSK,27.4.c,GUG,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
gug.27.3a47d,Eutrigla gurnardus,WGNSSK,27.4.a,GUG,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
had.27.46a20,Melanogrammus aeglefinus,WGNSSK,27.4.b,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
had.27.46a20,Melanogrammus aeglefinus,WGNSSK,27.6.a,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.a,Land&Effort
had.27.46a20,Melanogrammus aeglefinus,WGNSSK,27.4.c,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
had.27.46a20,Melanogrammus aeglefinus,WGNSSK,27.4.a,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
had.27.46a20,Melanogrammus aeglefinus,WGNSSK,27.3.a,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.3.a,Land&Effort
had.27.6b,Melanogrammus aeglefinus,WGCSE,27.6.b.1,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b.1,Land&Effort
had.27.6b,Melanogrammus aeglefinus,WGCSE,27.6.b.2,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b.2,Land&Effort
had.27.7a,Melanogrammus aeglefinus,WGCSE,27.7.a,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.a,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.c.1,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.1,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.j.1,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.1,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.j.2,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.2,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.k.2,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.2,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.e,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.c.2,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.2,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.h,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.h,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.g,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.g,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.f,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.f,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.k.1,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.1,Land&Effort
had.27.7b-k,Melanogrammus aeglefinus,WGCSE,27.7.b,HAD,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.b,Land&Effort
lem.27.3a47d,Microstomus kitt,WGNSSK,27.4.c,LEM,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
lem.27.3a47d,Microstomus kitt,WGNSSK,27.4.a,LEM,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
lem.27.3a47d,Microstomus kitt,WGNSSK,27.4.b,LEM,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
lem.27.3a47d,Microstomus kitt,WGNSSK,27.3.a,LEM,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.3.a,Land&Effort
lem.27.3a47d,Microstomus kitt,WGNSSK,27.7.d,LEM,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
lez.27.4a6a,Lepidorhombus,WGCSE,27.4.a,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4.a,Land&Effort
lez.27.4a6a,Lepidorhombus,WGCSE,27.6.a,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.6.a,Land&Effort
lez.27.6b,Lepidorhombus,WGCSE,27.6.b.1,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.6.b.1,Land&Effort
lez.27.6b,Lepidorhombus,WGCSE,27.6.b.2,NA,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.6.b.2,Land&Effort
mur.27.3a47d,Mullus surmuletus,WGNSSK,27.4.a,MUR,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
mur.27.3a47d,Mullus surmuletus,WGNSSK,27.3.a,MUR,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.3.a,Land&Effort
mur.27.3a47d,Mullus surmuletus,WGNSSK,27.4.c,MUR,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
mur.27.3a47d,Mullus surmuletus,WGNSSK,27.4.b,MUR,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
mur.27.3a47d,Mullus surmuletus,WGNSSK,27.7.d,MUR,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.7.d,Land&Effort
nop.27.3a4,Trisopterus esmarkii,WGNSSK,27.4.c,NOP,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
nop.27.3a4,Trisopterus esmarkii,WGNSSK,27.4.b,NOP,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
nop.27.3a4,Trisopterus esmarkii,WGNSSK,27.4.a,NOP,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
nop.27.3a4,Trisopterus esmarkii,WGNSSK,27.3.a,NOP,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.3.a,Land&Effort
nop.27.6a,Trisopterus esmarkii,WGCSE,27.6.a,NOP,Quarter,"Lan, Dis",None,ICfleet_lvl6,27.6.a,Land&Effort
ple.27.420,Pleuronectes platessa,WGNSSK,27.4.a,PLE,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
ple.27.420,Pleuronectes platessa,WGNSSK,27.4.b,PLE,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
ple.27.420,Pleuronectes platessa,WGNSSK,27.4.c,PLE,Quarter,"Lan, Dis",Len,ICfleet_lvl6,27.4,Land&Effort
ple.27.7a,Pleuronectes platessa,WGCSE,27.7.a,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.a,Land&Effort
ple.27.7bc,Pleuronectes platessa,WGCSE,27.7.b,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.b,Land&Effort
ple.27.7bc,Pleuronectes platessa,WGCSE,27.7.c.2,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.2,Land&Effort
ple.27.7bc,Pleuronectes platessa,WGCSE,27.7.c.1,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.1,Land&Effort
ple.27.7d,Pleuronectes platessa,WGNSSK,27.7.d,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
ple.27.7e,Pleuronectes platessa,WGCSE,27.7.e,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
ple.27.7fg,Pleuronectes platessa,WGCSE,27.7.g,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.g,Land&Effort
ple.27.7fg,Pleuronectes platessa,WGCSE,27.7.f,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.f,Land&Effort
ple.27.7h-k,Pleuronectes platessa,WGCSE,27.7.h,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.h,Land&Effort
ple.27.7h-k,Pleuronectes platessa,WGCSE,27.7.k.2,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.2,Land&Effort
ple.27.7h-k,Pleuronectes platessa,WGCSE,27.7.j.2,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.2,Land&Effort
ple.27.7h-k,Pleuronectes platessa,WGCSE,27.7.j.1,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.1,Land&Effort
ple.27.7h-k,Pleuronectes platessa,WGCSE,27.7.k.1,PLE,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.1,Land&Effort
pok.27.3a46,Pollachius virens,WGNSSK,27.4.b,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
pok.27.3a46,Pollachius virens,WGNSSK,27.3.a,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.3.a,Land&Effort
pok.27.3a46,Pollachius virens,WGNSSK,27.4.a,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
pok.27.3a46,Pollachius virens,WGNSSK,27.6.b.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b,Land&Effort
pok.27.3a46,Pollachius virens,WGNSSK,27.6.b.2,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b,Land&Effort
pok.27.3a46,Pollachius virens,WGNSSK,27.4.c,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
pok.27.3a46,Pollachius virens,WGNSSK,27.6.a,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.a,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.d,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.a,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.a,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.10.a.2,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.10.a.2,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.c.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.1,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.10.b,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.10.b,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.h,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.h,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.10.a,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.10.a,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.j,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.c.2,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.2,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.e,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.b,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.b,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.g,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.g,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.c,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.9.b,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.9.b,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.1,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.10.a.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.10.a.1,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.b,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.b,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.d.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.d.1,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.9.a,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.9.a,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.c,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.c,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.f,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.f,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.9,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.9,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.e,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.e,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.k.2,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.2,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.9.b.2,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.9.b.2,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.k.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.1,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.d,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.d,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.a,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.a,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.9.b.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.9.b.1,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.d.2,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.d.2,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.j.2,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.2,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.k,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.7.j.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.1,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.e.2,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.e.2,Land&Effort
pok.27.7-10,Pollachius virens,WGNSSK,27.8.e.1,POK,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.8.e.1,Land&Effort
pol.27.3a4,Pollachius pollachius,WGNSSK,27.3.a,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.3.a,Land&Effort
pol.27.3a4,Pollachius pollachius,WGNSSK,27.4.c,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
pol.27.3a4,Pollachius pollachius,WGNSSK,27.4.a,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
pol.27.3a4,Pollachius pollachius,WGNSSK,27.4.b,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.g,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.g,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.e,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.e,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.c.2,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.2,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.f,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.f,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.6.b.2,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b.2,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.h,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.h,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.6.b.1,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.b.1,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.j.2,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.2,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.6.a,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.6.a,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.k.1,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.1,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.k.2,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.k.2,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.d,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.c.1,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.1,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.b,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.b,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.a,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.a,Land&Effort
pol.27.67,Pollachius pollachius,WGCSE,27.7.j.1,POL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.j.1,Land&Effort
sol.27.4,Solea solea,WGNSSK,27.4.c,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
sol.27.4,Solea solea,WGNSSK,27.4.a,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
sol.27.4,Solea solea,WGNSSK,27.4.b,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.4,Land&Effort
sol.27.7a,Solea solea,WGCSE,27.7.a,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.a,Land&Effort
sol.27.7bc,Solea solea,WGCSE,27.7.c.2,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.2,Land&Effort
sol.27.7bc,Solea solea,WGCSE,27.7.b,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.b,Land&Effort
sol.27.7bc,Solea solea,WGCSE,27.7.c.1,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.c.1,Land&Effort
sol.27.7d,Solea solea,WGNSSK,27.7.d,SOL,Quarter,"Lan, Dis",All,ICfleet_lvl6,27.7.d,Land&Effort
